pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
228310444,18.283386,17.965418,17.820614,16.648,18.22306,17.482428,462018241,17.805525,16.735,16.085,17.96257,sdss_psfmag
228310727,17.441195,17.139114,17.004095,15.827,17.413807,16.707346,462018524,16.967554,16.156,15.723,17.146048,sdss_psfmag
228311551,16.470251,16.160503,16.07613,14.834,16.42789,15.742187,462019348,16.054012,15.212,14.985,16.170382,sdss_psfmag
228331222,17.775932,17.485218,17.3764,16.363,17.765348,17.066053,462039019,17.39208,16.501,16.278,17.498417,sdss_psfmag
228331225,18.17434,17.941525,17.869118,,18.14313,17.528471,462039022,17.881115,,,17.950142,sdss_psfmag
228331230,17.969997,17.75462,17.643621,16.506,17.992912,17.336784,462039027,17.62913,16.879,17.191,17.741306,sdss_psfmag
228333426,17.666534,17.400915,17.330074,16.127,17.673573,17.005222,462041223,17.343246,16.729,15.344,17.443691,sdss_psfmag
228333542,16.65164,16.259085,16.104713,14.864,16.603764,15.777232,462041339,16.061472,15.241,14.729,16.282007,sdss_psfmag
229153008,16.8482,16.523468,16.386158,15.26,16.788462,16.046022,463173167,,15.514,15.257,16.518293,sdss_psfmag_ps1
229370682,16.868484,16.478437,16.384552,15.05,16.76501,16.000305,464192259,,15.465,15.031,16.467133,sdss_psfmag_ps1
229370896,15.633834,15.235998,15.074675,13.97,15.549627,14.757065,464192389,,14.258,13.939,15.234514,sdss_psfmag_ps1
229370964,16.302895,15.899368,15.757264,14.621,16.20096,15.448922,464192430,,14.822,14.496,15.9094305,sdss_psfmag_ps1
229370987,15.01684,14.743511,14.680807,13.576,14.988999,14.268659,464192444,,13.813,13.546,14.712812,sdss_psfmag_ps1
229371023,17.942627,17.658718,17.450993,16.708,17.870026,17.12172,463184521,,16.426,15.687,17.587252,sdss_psfmag_ps1
229371028,16.045132,15.665707,15.458427,14.298,15.951307,15.16559,462720152,,14.634,14.193,15.647268,sdss_psfmag_ps1
229371036,15.193141,14.814569,14.681427,13.551,15.149035,14.3614645,464192471,,13.843,13.543,14.84003,sdss_psfmag_ps1
229371043,14.141125,13.792531,13.935592,12.414,14.016005,13.239466,464192475,,12.69,12.343,13.710991,sdss_psfmag_ps1
229371045,14.856523,14.504255,14.512307,13.411,14.769839,14.08051,464192476,,13.57,13.366,14.506414,sdss_psfmag_ps1
229371059,15.317011,14.935081,14.873244,13.708,15.254894,14.5225935,462720164,,14.023,13.737,14.975021,sdss_psfmag_ps1
229371060,14.369793,14.069125,14.100216,12.928,14.341285,13.633076,464192485,,13.149,12.886,14.065201,sdss_psfmag_ps1
229371064,14.186793,13.894873,13.834371,12.54,14.130895,13.35375,464192488,,12.792,12.432,13.824338,sdss_psfmag_ps1
229371070,17.33553,17.019045,16.921457,15.99,17.284468,16.60219,463184523,,16.013,15.491,17.0353,sdss_psfmag_ps1
229371160,15.93104,15.545149,15.453266,14.282,15.852184,15.116287,462720189,,14.62,14.289,15.570593,sdss_psfmag_ps1
229371301,16.816032,16.394001,16.269995,15.212,16.783781,15.9919195,462720220,,15.392,14.858,16.469078,sdss_psfmag_ps1
229371311,15.196942,14.808464,14.705214,13.547,15.126567,14.335952,462720223,,13.834,13.444,14.813499,sdss_psfmag_ps1
229371316,16.555706,16.124538,15.945591,,16.384293,15.592728,464192659,,,,16.097723,sdss_psfmag_ps1
