pk,assignment_pk,status,mjd
246449898,9737149,1,59638.355
246449899,9737649,1,59637.504
246608366,9737148,1,59638.355
246608367,9737648,1,59637.504
246766817,9737147,1,59638.355
246766818,9737647,1,59637.504
246925125,9737138,1,59638.355
246925126,9737638,1,59637.504
247083650,9737479,1,59638.355
247083651,9737978,1,59637.504
247242005,9737137,1,59638.355
247242006,9737637,1,59637.504
247400450,9737387,1,59638.355
247400451,9737886,1,59637.504
247558933,9737450,1,59638.355
247558934,9737949,1,59637.504
247717419,9737128,1,59638.355
247717420,9737628,1,59637.504
247875812,9737126,1,59638.355
247875813,9737626,1,59637.504
248034180,9737016,1,59638.355
248034181,9737516,1,59637.504
248192677,9737477,1,59638.355
248192678,9737976,1,59637.504
248351071,9737014,1,59638.355
248351072,9737514,1,59637.504
248509711,9737012,1,59638.355
248509712,9737512,1,59637.504
248668148,9737150,1,59638.355
248668149,9737650,1,59637.504
248825564,9737146,1,59638.355
248825565,9737646,1,59637.504
248981078,9737144,1,59638.355
248981079,9737644,1,59637.504
249135109,9737141,1,59638.355
249135110,9737641,1,59637.504
249289101,9737140,1,59638.355
249289102,9737640,1,59637.504
249442829,9737139,1,59638.355
249442830,9737639,1,59637.504
249597203,9737136,1,59638.355
249597204,9737636,1,59637.504
249752174,9737127,1,59638.355
249752175,9737627,1,59637.504
249906555,9737046,1,59638.355
249906556,9737546,1,59637.504
250060609,9737125,1,59638.355
250060610,9737625,1,59637.504
250214768,9737043,1,59638.355
250214769,9737543,1,59637.504
250368378,9737015,1,59638.355
250368379,9737515,1,59637.504
250525257,9737036,1,59638.355
250525258,9737536,1,59637.504
250683329,9737013,1,59638.355
250683330,9737513,1,59637.504
250841794,9737176,1,59638.355
250841795,9737676,1,59637.504
250996862,9737159,1,59638.355
250996863,9737659,1,59637.504
251154250,9737403,1,59638.355
251154251,9737902,1,59637.504
251312318,9737145,1,59638.355
251312319,9737645,1,59637.504
251470381,9737143,1,59638.355
251470382,9737643,1,59637.504
251623180,9737134,1,59638.355
251623181,9737634,1,59637.504
251779926,9737370,1,59638.355
251779927,9737869,1,59637.504
251937994,9737402,1,59638.355
251937995,9737901,1,59637.504
252096089,9737131,1,59638.355
252096090,9737631,1,59637.504
252254206,9737130,1,59638.355
252254207,9737630,1,59637.504
252410797,9737059,1,59638.355
252410798,9737559,1,59637.504
252568665,9737045,1,59638.355
252568666,9737545,1,59637.504
252726669,9737044,1,59638.355
252726670,9737544,1,59637.504
252884065,9737453,1,59638.355
252884066,9737952,1,59637.504
253038872,9737038,1,59638.355
253038873,9737538,1,59637.504
253196486,9737035,1,59638.355
253196487,9737535,1,59637.504
253354960,9737179,1,59638.355
253354961,9737679,1,59637.504
253510063,9737177,1,59638.355
253510064,9737677,1,59637.504
253667357,9737490,1,59638.355
253667358,9737989,1,59637.504
253822540,9737157,1,59638.355
253822541,9737657,1,59637.504
253976882,9737142,1,59638.355
253976883,9737642,1,59637.504
254131318,9737133,1,59638.355
254131319,9737633,1,59637.504
254285223,9737132,1,59638.355
254285224,9737632,1,59637.504
254437881,9737129,1,59638.355
254437882,9737629,1,59637.504
254592475,9737060,1,59638.355
254592476,9737560,1,59637.504
254746575,9737047,1,59638.355
254746576,9737547,1,59637.504
254903763,9737040,1,59638.355
254903764,9737540,1,59637.504
255058750,9737452,1,59638.355
255058751,9737951,1,59637.504
255216222,9737484,1,59638.355
255216223,9737983,1,59637.504
255374606,9737178,1,59638.355
255374607,9737678,1,59637.504
255529613,9737162,1,59638.355
255529614,9737662,1,59637.504
255686900,9737158,1,59638.355
255686901,9737658,1,59637.504
255842227,9737160,1,59638.355
255842228,9737660,1,59637.504
255999943,9737156,1,59638.355
255999944,9737656,1,59637.504
256157964,9737154,1,59638.355
256157965,9737654,1,59637.504
256316132,9737135,1,59638.355
256316133,9737635,1,59637.504
256474006,9737151,1,59638.355
256474007,9737651,1,59637.504
256632016,9737416,1,59638.355
256632017,9737915,1,59637.504
